question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
669,codebase_community,simple,evidence,True,0.9295,match (1 rows),"SELECT MIN(v.CreationDate) AS first_vote_date
FROM votes v
JOIN users u ON v.UserId = u.Id
WHERE u.DisplayName = 'chl'
LIMIT 200;",SELECT T2.CreationDate FROM users AS T1 INNER JOIN votes AS T2 ON T1.Id = T2.UserId WHERE T1.DisplayName = 'chl' ORDER BY T2.CreationDate LIMIT 1,4682,47,4729,2.86,2.841,0.0148,True,0,True,True,0,0,0,False,0,0.5,dfa325ab9398,semantic_check
671,codebase_community,simple,evidence,True,1.0609,match (1 rows),"SELECT u.DisplayName
FROM badges b
JOIN users u ON b.UserId = u.Id
WHERE b.Name = 'Autobiographer'
ORDER BY b.Date ASC
LIMIT 1;",SELECT T1.DisplayName FROM users AS T1 INNER JOIN badges AS T2 ON T1.Id = T2.UserId WHERE T2.`Name` = 'Autobiographer' ORDER BY T2.Date LIMIT 1,4452,45,4497,2.92,2.873,0.0429,True,0,True,True,0,0,0,False,0,1.0,77403f45b4d8,semantic_check
687,codebase_community,simple,evidence,True,1.3704,match (1 rows),"-- Step 1: Find the post with the highest score
-- Step 2: Count comments for that post
WITH highest_score_post AS (
    SELECT Id
    FROM posts
    ORDER BY Score DESC
    LIMIT 1
)
SELECT COUNT(*) AS comment_count
FROM comments
WHERE PostId = (SELECT Id FROM highest_score_post)
LIMIT 200;",SELECT COUNT(T2.Id) FROM posts AS T1 INNER JOIN comments AS T2 ON T1.Id = T2.PostId GROUP BY T1.Id ORDER BY T1.Score DESC LIMIT 1,4841,83,4924,3.68,3.301,0.3821,True,0,True,True,0,0,0,False,0,1.0,c04d1257cea0,semantic_check
707,codebase_community,moderate,evidence,True,0.9255,match (1 rows),"SELECT Text
FROM comments
WHERE PostId IN (
    SELECT Id
    FROM posts
    WHERE ViewCount BETWEEN 100 AND 150
)
ORDER BY Score DESC
LIMIT 1;",SELECT Text FROM comments WHERE PostId IN ( SELECT Id FROM posts WHERE ViewCount BETWEEN 100 AND 150 ) ORDER BY Score DESC LIMIT 1,4433,46,4479,4.03,3.58,0.447,True,0,True,True,0,0,0,False,0,1.0,249951415079,semantic_check
740,superhero,moderate,evidence,True,0.4052,match (1 rows),"SELECT COUNT(DISTINCT s.id) AS female_strength_100_count
FROM superhero s
JOIN gender g ON s.gender_id = g.id
JOIN hero_attribute ha ON s.id = ha.hero_id
JOIN attribute a ON ha.attribute_id = a.id
WHERE g.gender = 'Female'
  AND a.attribute_name = 'Strength'
  AND ha.attribute_value = 100
LIMIT 200;",SELECT COUNT(T1.id) FROM superhero AS T1 INNER JOIN hero_attribute AS T2 ON T1.id = T2.hero_id INNER JOIN attribute AS T3 ON T2.attribute_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.attribute_name = 'Strength' AND T2.attribute_value = 100 AND T4.gender = 'Female',1838,98,1936,2.96,2.956,0.0049,True,0,True,True,0,0,0,False,0,1.0,7d02cc1f7952,semantic_check
773,superhero,challenging,evidence,True,0.4225,match (157 rows),"SELECT s.superhero_name, p.publisher_name
FROM superhero s
JOIN publisher p ON s.publisher_id = p.id
WHERE s.eye_colour_id = s.hair_colour_id AND s.hair_colour_id = s.skin_colour_id
LIMIT 200;","SELECT T1.superhero_name, T2.publisher_name FROM superhero AS T1 INNER JOIN publisher AS T2 ON T1.publisher_id = T2.id WHERE T1.eye_colour_id = T1.hair_colour_id AND T1.eye_colour_id = T1.skin_colour_id",2665,120,2785,4.24,4.23,0.0085,True,0,True,True,0,0,0,True,0,0.5,090e03d2b806,semantic_check
785,superhero,simple,evidence,True,0.8726,match (28 rows),"SELECT superhero_name
FROM superhero
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE alignment.alignment = 'Neutral'
LIMIT 200;",SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',1825,37,1862,2.72,2.716,0.0026,True,0,True,True,0,0,0,False,0,1.0,156c96f1f2d2,semantic_check
790,superhero,moderate,evidence,True,0.3929,match (1 rows),"SELECT 
    (SELECT weight_kg FROM superhero WHERE full_name = 'Emil Blonsky') -
    (SELECT weight_kg FROM superhero WHERE full_name = 'Charles Chandler') AS weight_difference
LIMIT 200;",SELECT ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Emil Blonsky' ) - ( SELECT weight_kg FROM superhero WHERE full_name LIKE 'Charles Chandler' ) AS CALCULATE,2058,53,2111,3.26,3.26,0.0043,True,0,True,True,0,0,0,False,0,1.0,c1308e891a26,semantic_check
797,superhero,moderate,evidence,True,0.4481,match (22 rows),"SELECT s.superhero_name
FROM superhero s
JOIN colour eye ON s.eye_colour_id = eye.id
JOIN colour hair ON s.hair_colour_id = hair.id
WHERE eye.colour = 'Blue' AND hair.colour = 'Brown'
LIMIT 200;",SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN colour AS T2 ON T1.eye_colour_id = T2.id INNER JOIN colour AS T3 ON T1.hair_colour_id = T3.id WHERE T2.colour = 'Blue' AND T3.colour = 'Brown',1880,66,1946,2.9,2.894,0.0045,True,0,True,True,0,0,0,False,0,1.0,62087809d234,semantic_check
82,california_schools,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT GSoffered
FROM schools
ORDER BY Longitude DESC
LIMIT 1",SELECT GSoffered FROM schools ORDER BY ABS(longitude) DESC LIMIT 1,14093,72,14165,7.18,7.153,0.0235,True,0,True,True,0,1,1,False,0,1.0,7f7efa0c3c42,semantic_check
825,superhero,moderate,evidence,True,0.518,match (1 rows),"SELECT g.gender
FROM superhero s
JOIN gender g ON s.gender_id = g.id
JOIN hero_power hp ON s.id = hp.hero_id
JOIN superpower sp ON hp.power_id = sp.id
WHERE sp.power_name = 'Phoenix Force'
LIMIT 200;",SELECT T4.gender FROM superhero AS T1 INNER JOIN hero_power AS T2 ON T1.id = T2.hero_id INNER JOIN superpower AS T3 ON T2.power_id = T3.id INNER JOIN gender AS T4 ON T1.gender_id = T4.id WHERE T3.power_name = 'Phoenix Force',1825,71,1896,2.42,2.407,0.0109,True,0,True,True,0,0,0,False,0,1.0,18a975bbac0f,semantic_check
850,formula_1,simple,evidence,False,0.0,"mismatch: gold=3 rows, gen=76 rows","SELECT r.name AS race_name
FROM races r
JOIN circuits c ON r.circuitId = c.circuitId
WHERE c.country = 'Germany'
LIMIT 200;",SELECT DISTINCT T2.name FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T1.country = 'Germany',3771,45,3816,3.29,3.281,0.0089,True,0,True,True,0,0,0,False,0,1.0,2b33837a7d97,semantic_check
857,formula_1,simple,evidence,True,0.569,match (1 rows),"SELECT lat, lng
FROM circuits
WHERE circuitId = (
    SELECT circuitId
    FROM races
    WHERE name = 'Abu Dhabi Grand Prix'
    LIMIT 1
)
LIMIT 200;","SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Abu Dhabi Grand Prix'",4566,50,4616,3.12,3.115,0.0021,True,0,True,True,0,0,0,False,0,0.5,99e93bca5dbe,semantic_check
861,formula_1,simple,evidence,False,0.0,"mismatch: gold=2 rows, gen=0 rows","SELECT q.number
FROM qualifying q
WHERE q.raceId = 903
  AND q.q3 = '0:01:54'
LIMIT 1;",SELECT T2.number FROM qualifying AS T1 INNER JOIN drivers AS T2 ON T2.driverId = T1.driverId WHERE T1.raceId = 903 AND T1.q3 LIKE '1:54%',24356,332,24688,13.28,13.276,0.0037,True,0,True,False,1,3,1,True,0,1.0,78056258260a,refiner
862,formula_1,simple,evidence,True,1.9865,match (1 rows),"SELECT COUNT(*) AS drivers_not_finished
FROM results r
JOIN races ra ON r.raceId = ra.raceId
JOIN status s ON r.statusId = s.statusId
WHERE ra.name = 'Bahrain Grand Prix'
  AND ra.year = 2007
  AND s.status != 'Finished'
LIMIT 200;",SELECT COUNT(T3.driverId) FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId INNER JOIN drivers AS T3 ON T3.driverId = T2.driverId WHERE T1.year = 2007 AND T1.name = 'Bahrain Grand Prix' AND T2.time IS NULL,4312,77,4389,3.38,3.365,0.0114,True,0,True,True,0,0,0,False,0,1.0,071824b631d3,semantic_check
868,formula_1,simple,evidence,True,0.3098,match (1 rows),"SELECT lat, lng
FROM circuits
WHERE circuitId = (
    SELECT circuitId
    FROM races
    WHERE name = 'Malaysian Grand Prix'
    LIMIT 1
)
LIMIT 200;","SELECT DISTINCT T1.lat, T1.lng FROM circuits AS T1 INNER JOIN races AS T2 ON T2.circuitID = T1.circuitId WHERE T2.name = 'Malaysian Grand Prix'",4473,50,4523,3.52,3.513,0.0058,True,0,True,True,0,0,0,False,0,1.0,4d4c56627ca5,semantic_check
877,formula_1,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify drivers who finished race 872 (statusId = 1 for 'Finished')
-- Step 2: Join with drivers table to get date of birth
-- Step 3: Order by dob descending (youngest = most recent birth date) and limit 1
SELECT d.forename, d.surname, d.dob
FROM results r
JOIN drivers d ON r.driverId =","SELECT T1.forename, T1.surname FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId WHERE T2.raceId = 872 AND T2.time IS NOT NULL ORDER BY T1.dob DESC LIMIT 1",4622,128,4750,4.37,4.369,0.006,True,0,True,True,0,0,0,False,0,1.0,22720962f269,semantic_check
879,formula_1,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT d.nationality
FROM results r
JOIN drivers d ON r.driverId = d.driverId
ORDER BY CAST(r.fastestLapSpeed AS REAL) DESC
LIMIT 1;",SELECT T1.nationality FROM drivers AS T1 INNER JOIN results AS T2 ON T2.driverId = T1.driverId ORDER BY T2.fastestLapSpeed DESC LIMIT 1,13109,143,13252,7.53,7.506,0.0289,True,0,True,True,0,1,1,False,0,1.0,b8635ad6530c,semantic_check
93,financial,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify male customers in North Bohemia
-- Step 2: Join with district to get average salary (A11)
-- Step 3: Filter by average salary > 8000
-- Step 4: Count distinct customers
SELECT COUNT(DISTINCT T1.client_id) AS male_customer_count
FROM client AS T1
INNER JOIN district AS T2 ON T1.di",SELECT COUNT(T1.client_id) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.gender = 'M' AND T2.A3 = 'north Bohemia' AND T2.A11 > 8000,16339,634,16973,14.72,14.713,0.0055,True,0,True,False,2,3,1,False,0,1.0,e83cce78c206,refiner
931,formula_1,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT MAX(CAST(fastestLapSpeed AS REAL)) AS fastest_lap_speed
FROM results
JOIN races ON results.raceId = races.raceId
WHERE races.name = 'Spanish Grand Prix'
  AND races.year = 2009
LIMIT 200;",SELECT T2.fastestLapSpeed FROM races AS T1 INNER JOIN results AS T2 ON T2.raceId = T1.raceId WHERE T1.name = 'Spanish Grand Prix' AND T1.year = 2009 AND T2.fastestLapSpeed IS NOT NULL ORDER BY T2.fastestLapSpeed DESC LIMIT 1,13431,188,13619,7.83,7.824,0.0085,True,0,True,True,0,1,1,False,0,1.0,8acbae6d364a,semantic_check
937,formula_1,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=0 rows","SELECT r.time AS finish_time
FROM results r
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.name = 'AustChineseralian Grand Prix'
  AND ra.year = 2008
  AND r.rank = 2
LIMIT 200;",SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.rank = 2 AND T2.name = 'Chinese Grand Prix' AND T2.year = 2008,22475,319,22794,12.63,12.618,0.0096,True,0,True,False,1,3,1,False,0,1.0,9b2c353f2335,refiner
964,formula_1,simple,evidence,True,1.001,match (157 rows),SELECT code FROM drivers WHERE nationality = 'American',SELECT code FROM drivers WHERE Nationality = 'American',4007,15,4022,3.55,3.546,0.0027,True,0,True,True,0,0,0,False,0,1.0,8d9e16901235,semantic_check
972,formula_1,moderate,evidence,False,0.0,"mismatch: gold=150 rows, gen=3 rows","-- Step 1: Find driver IDs of drivers born in 1971
WITH born_1971 AS (
    SELECT driverId
    FROM drivers
    WHERE strftime('%Y', dob) = '1971'
),
-- Step 2: Find the minimum lap time per race (fastest lap overall)
race_fastest_lap AS (
    SELECT raceId, MIN(milliseconds) AS fastest_lap_ms
    F","SELECT T2.driverId, T2.code FROM results AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId WHERE STRFTIME('%Y', T2.dob) = '1971' AND T1.fastestLapTime IS NOT NULL",17493,1286,18779,19.87,19.572,0.2997,True,0,True,True,0,1,3,True,4,1.0,1a7183e46c37,semantic_check
981,formula_1,moderate,evidence,True,0.8044,match (1 rows),"-- Step 1: Find the youngest driver (largest dob)
WITH youngest_driver AS (
    SELECT driverId, dob
    FROM drivers
    ORDER BY dob DESC
    LIMIT 1
),
-- Step 2: For each qualifying race of that driver, compute age at race date and find the earliest race
first_qualifying_race AS (
    SELECT r.y","SELECT T3.year, T3.name, T3.date, T3.time FROM qualifying AS T1 INNER JOIN drivers AS T2 on T1.driverId = T2.driverId INNER JOIN races AS T3 on T1.raceId = T3.raceId WHERE T1.driverId = ( SELECT driverId FROM drivers ORDER BY dob DESC LIMIT 1 ) ORDER BY T3.date ASC LIMIT 1",21941,956,22897,17.33,17.325,0.0052,True,0,True,False,2,3,1,True,2,1.0,9578963d263a,refiner
